ID,Name,Address 1,Address 2,Address 3,Suburb,State,Postcode,Country,Phone,Email
1,Beingfilms ,Magill Campus St Bernards Road , ,,ARTARMON ,SA ,2112,Australia , 32 3207 4470,beingfilms@example.com
2,Fulcrum Media Finance ,8 Egerton Road , ,,CROYDON ,NSW ,5108, , 08 4114 8388,fulcrum@example.com
3,Doll ,1816 N Gramercy Place #204 ,226 Fullarton Rd ,,PRISHTINA ,SA ,5167, , 08 8238 0970,doll@example.com
4,Lipman Karas ,3023 Dundas Street West , ,,UNLEY ,SA ,5046, , 04 0414 9763,lipmankaras@example.com
5,Bitters End ,8/1B Hartland Ave  ,200 Victoria Square ,,ASHBY ,SA ,5010, , 04 3995 4686,bittersend@example.com
6,ReelDance Inc ,82 Eton Road , ,,SURRY HILLS ,SA ,2600, , 06 8057 7884,reeldance@example.com
7,Palace Nova Eastend Cinemas ,24 Osmanli Drive , ,,MUNNO PARA WEST ,SOUTH AUSTRALIA ,5001, , 11 5522 5922,palacenova@example.com
8,StemPlaySA ,Level 3 , ,,KILKENNY ,SA ,2216, , 08 8271 1545,stemplaysa@example.com 
9,Free Run Press ,375 Greenwich Street , ,,PRAGUE ,SOUTH AUSTRALIA ,2204, , 03 0446 8978,freerunpress@example.com
10,United States Embassy,65/66 Dean Street,Morley WA,,ADELAIDE,,5158,, 91 9411 5535,drumpf@example.com
